ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 7 30121 10 30376 13 30631 15 30887 16 31142 17 31398 18 31653 20 31909 20 32165 20 32421 21 32677 21 32933 21 33189 21 33445 21 33701 21 33957 20 34214 19 34470 18 34727 16 34984 15 35241 12 35498 10 35757 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26999 10 27253 14 27508 17 27763 19 28018 21 28273 22 28529 22 28784 23 29040 23 29296 23 29552 23 29808 22 30064 22 30320 21 30577 20 30833 19 31090 17 31347 15 31604 13 31862 9 32120 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19854 1 20107 9 20361 13 20615 16 20870 18 21125 20 21380 21 21636 22 21891 23 22147 23 22403 23 22659 23 22915 23 23171 22 23427 22 23684 20 23940 19 24197 17 24455 14 24712 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47846 9 48100 14 48355 17 48610 19 48866 20 49121 21 49377 22 49632 23 49888 24 50144 24 50400 24 50656 24 50912 24 51169 23 51425 23 51681 23 51938 22 52194 21 52451 19 52708 17 52966 14 53223 11 53481 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10021 8 10275 12 10530 14 10785 16 11040 18 11295 19 11551 19 11806 21 12062 21 12318 21 12573 22 12829 22 13085 22 13341 22 13597 22 13853 22 14109 22 14365 22 14622 20 14878 20 15134 20 15391 18 15647 17 15904 15 16160 14 16417 12 16674 9 16931 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31722 10 31973 16 32227 19 32482 20 32737 21 32992 22 33248 22 33503 23 33759 23 34015 22 34271 22 34527 22 34783 21 35040 20 35296 20 35553 18 35810 17 36067 15 36324 13 36582 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 6 4982 10 5237 13 5493 14 5748 16 6003 18 6259 19 6515 19 6771 20 7026 21 7282 21 7538 21 7794 21 8051 20 8307 20 8563 19 8819 19 9076 18 9332 18 9589 16 9846 15 10103 13 10360 10 10620 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46387 6 46641 10 46895 14 47150 15 47405 17 47660 18 47916 18 48171 20 48427 19 48683 19 48939 19 49195 19 49452 18 49708 17 49964 17 50221 16 50477 16 50734 15 50991 14 51247 14 51504 13 51761 12 52018 10 52275 8 52533 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28707 6 28962 8 29218 9 29473 11 29728 12 29984 12 30240 13 30496 13 30752 14 31008 14 31264 14 31520 14 31776 14 32032 14 32289 13 32545 12 32802 10 33059 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37951 4 38205 8 38460 11 38715 13 38970 14 39226 15 39481 16 39737 16 39992 18 40248 18 40504 18 40759 19 41015 19 41270 19 41526 19 41782 19 42038 18 42294 18 42550 18 42806 17 43062 16 43318 15 43575 12 43832 9 44090 5
