ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 10 27252 14 27507 17 27763 18 28018 19 28273 21 28529 21 28785 21 29041 21 29297 21 29553 21 29809 20 30065 20 30321 19 30578 17 30834 16 31091 15 31348 13 31606 9 31864 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30122 9 30376 13 30632 14 30887 16 31142 17 31398 18 31654 18 31909 20 32165 20 32421 20 32677 21 32933 21 33189 21 33445 20 33701 20 33958 19 34214 18 34471 16 34728 15 34984 13 35242 10 35500 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48102 9 48357 13 48612 16 48867 18 49122 20 49378 20 49633 22 49889 22 50145 23 50401 23 50657 23 50913 23 51170 22 51426 21 51682 21 51939 20 52195 19 52452 17 52709 14 52967 10 53227 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 9 20361 13 20616 15 20871 17 21126 18 21381 20 21637 20 21892 22 22148 22 22404 22 22660 22 22915 22 23172 21 23428 20 23684 20 23941 18 24197 17 24454 14 24711 11 24971 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40150 10 40404 13 40659 15 40914 17 41170 18 41425 19 41681 19 41936 21 42192 21 42448 21 42704 22 42960 22 43216 22 43472 22 43728 22 43984 21 44241 20 44497 19 44754 18 45010 17 45267 15 45524 13 45781 10 46039 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31472 3 31722 11 31975 14 32227 19 32482 20 32737 21 32992 22 33248 22 33503 23 33759 23 34015 23 34271 23 34527 22 34784 21 35040 21 35297 19 35554 18 35811 16 36068 15 36325 12 36582 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 7 5238 10 5493 12 5748 15 6004 16 6260 16 6515 18 6771 18 7027 18 7283 19 7539 19 7795 19 8051 19 8308 18 8564 17 8820 17 9077 16 9333 15 9590 14 9847 12 10105 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28710 1 28963 7 29218 9 29473 10 29728 11 29984 12 30240 12 30496 13 30752 13 31008 13 31264 14 31520 14 31777 13 32033 12 32290 11 32546 10 32803 8 33061 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9766 5 10020 9 10275 12 10529 15 10785 16 11040 17 11295 19 11551 19 11806 21 12062 21 12318 21 12574 21 12829 22 13085 22 13341 22 13597 22 13853 22 14110 21 14366 21 14622 21 14878 21 15135 19 15392 18 15648 17 15905 15 16162 13 16418 11 16676 7 16934 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38381 9 38634 15 38889 17 39144 19 39399 22 39655 22 39911 23 40167 24 40423 25 40679 25 40935 25 41191 26 41448 25 41704 25 41961 24 42218 22 42476 3 42480 15 42739 11 42996 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 7 2271 11 2525 14 2781 15 3036 17 3291 18 3547 19 3803 19 4058 20 4314 21 4571 20 4827 19 5083 19 5340 18 5597 16 5854 15 6112 12 6370 9 6629 3
